27
Alligator_mississippiensis 0 0.01978022 0.02918070 0.02924945 0.02738960 0.03205849 0.01701645 0.03852596 0.02192243 0.01318681 0.03645267 0.02928177 0.02214651 0.03240223 0.03429505 0.03699674 0.02990971 0.03647251 0.02593010 0.03971708 0.02698145 0.00946548 0.02172702 0.00498615 0.02872928 0.02008929 0.03210011
Ambystoma_mexicanum        0.01978022 0 0.01827243 0.01915709 0.01548673 0.02116992 0.03393665 0.03088803 0.00944444 0.03285871 0.05115778 0.01967213 0.01177130 0.02041943 0.03771552 0.05169628 0.02063581 0.05229111 0.01505017 0.05223479 0.01446856 0.02770083 0.00770501 0.02583837 0.04398021 0.00885445 0.02046311
Amphiuma_tridactylum       0.02918070 0.01827243 0 0.02684564 0.01794728 0.02272727 0.03384968 0.03140774 0.01010668 0.03685092 0.05396476 0.02680067 0.01523702 0.01851852 0.04738292 0.05451542 0.02099886 0.05561674 0.01406074 0.05451542 0.01583710 0.03607666 0.01735722 0.03137255 0.04804469 0.01579244 0.03193833
Bufo_valliceps             0.02924945 0.01915709 0.02684564 0 0.01835373 0.02367841 0.03968254 0.02272727 0.01567749 0.04057018 0.05195501 0.02166847 0.01584607 0.01840491 0.03741866 0.05409748 0.02047593 0.05376344 0.01403706 0.05781585 0.01453326 0.03501946 0.01669449 0.03427308 0.04972376 0.01559020 0.01837838
Discoglossus_pictus        0.02738960 0.01548673 0.01794728 0.01835373 0 0.01809955 0.03775744 0.02469136 0.01014085 0.03781980 0.05057724 0.02053274 0.01188455 0.01682557 0.03962576 0.04892798 0.01474759 0.04895490 0.01239437 0.05112699 0.00958286 0.03095104 0.01454139 0.03290574 0.04817927 0.01292861 0.01979109
Eleutherodactylus_cuneatus 0.03205849 0.02116992 0.02272727 0.02367841 0.01809955 0 0.03565267 0.01967397 0.01642129 0.03861220 0.05488474 0.02426917 0.01658090 0.02083333 0.03888889 0.05488474 0.02164262 0.05292172 0.01309795 0.05704882 0.01746479 0.03172805 0.01861252 0.03539326 0.04887640 0.01532350 0.02271468
Gallus_gallus              0.01701645 0.03393665 0.03384968 0.03968254 0.03775744 0.03565267 0 0.04114286 0.03264605 0.01812005 0.02812148 0.03634299 0.03014493 0.04109589 0.04220597 0.02924634 0.03408434 0.02982555 0.03220242 0.02924634 0.03444317 0.01986379 0.03187251 0.01983003 0.01187783 0.03246014 0.03768279
Gastrophryne_carolinensis  0.03852596 0.03088803 0.03140774 0.02272727 0.02469136 0.01967397 0.04114286 0 0.01965188 0.04171301 0.06004367 0.02486188 0.01920904 0.02179989 0.04772353 0.05949782 0.02134831 0.06280721 0.01743532 0.06222707 0.01790711 0.03818080 0.02731327 0.03798883 0.05233853 0.02636007 0.02520548
Grandisonia_alternans      0.02192243 0.00944444 0.01010668 0.01567749 0.01014085 0.01642129 0.03264605 0.01965188 0 0.03411633 0.04759270 0.01621924 0.00226372 0.00727069 0.03654485 0.04759270 0.01186441 0.04928018 0.00792752 0.04925291 0.00903444 0.02766798 0.01174497 0.02519597 0.04418345 0.00677201 0.01882614
Heterodon_platyrhinos      0.01318681 0.03285871 0.03685092 0.04057018 0.03781980 0.03861220 0.01812005 0.04171301 0.03411633 0 0.03852415 0.03848268 0.03267606 0.04111111 0.04397394 0.03906674 0.03818080 0.03802281 0.03139013 0.04286489 0.03583427 0.01111729 0.03159645 0.01434087 0.03083700 0.02893712 0.03798155
Homo_sapiens               0.03645267 0.05115778 0.05396476 0.05195501 0.05057724 0.05488474 0.02812148 0.06004367 0.04759270 0.03852415 0 0.06096257 0.04791086 0.05714286 0.05232558 0.00881286 0.05219780 0.01250000 0.04051054 0.01296008 0.04964148 0.03302146 0.04278662 0.03497268 0.03860794 0.04565457 0.04631579
Hyla_cinerea               0.02928177 0.01967213 0.02680067 0.02166847 0.02053274 0.02426917 0.03634299 0.02486188 0.01621924 0.03848268 0.06096257 0 0.01863354 0.02118172 0.03798155 0.05989305 0.02165464 0.05477981 0.01623740 0.06199893 0.01787709 0.03335186 0.01718404 0.03364589 0.04751381 0.01560758 0.01784749
Hypogeophis_rostratus      0.02214651 0.01177130 0.01523702 0.01584607 0.01188455 0.01658090 0.03014493 0.01920904 0.00226372 0.03267606 0.04791086 0.01863354 0 0.01124859 0.03736754 0.04679666 0.01195900 0.04905240 0.01077098 0.04846797 0.00794101 0.02622577 0.01525424 0.02324263 0.04350282 0.00742009 0.02229654
Ichthyophis_bannanicus     0.03240223 0.02041943 0.01851852 0.01840491 0.01682557 0.02083333 0.04109589 0.02179989 0.00727069 0.04111111 0.05714286 0.02118172 0.01124859 0 0.04837823 0.05604396 0.01461495 0.05885589 0.01299435 0.05714286 0.01346801 0.03434685 0.01896263 0.03513664 0.05239688 0.01347558 0.02582418
Latimeria_chalumnae        0.03429505 0.03771552 0.04738292 0.03741866 0.03962576 0.03888889 0.04220597 0.04772353 0.03654485 0.04397394 0.05232558 0.03798155 0.03736754 0.04837823 0 0.05391121 0.03720155 0.05449735 0.03164908 0.05602537 0.03761062 0.03852504 0.03346133 0.03553855 0.05443658 0.03632361 0.03065539
Mus_musculus               0.03699674 0.05169628 0.05451542 0.05409748 0.04892798 0.05488474 0.02924634 0.05949782 0.04759270 0.03906674 0.00881286 0.05989305 0.04679666 0.05604396 0.05391121 0 0.05054945 0.01562500 0.04048808 0.01139896 0.04798676 0.03357182 0.04278662 0.03606557 0.03915171 0.04565457 0.04631579
Nesomantis_thomasseti      0.02990971 0.02063581 0.02099886 0.02047593 0.01474759 0.02164262 0.03408434 0.02134831 0.01186441 0.03818080 0.05219780 0.02165464 0.01195900 0.01461495 0.03720155 0.05054945 0 0.05077263 0.01023309 0.05436573 0.01350591 0.02956225 0.01806889 0.03214890 0.04517222 0.01250711 0.01719357
Oryctolagus_cuniculus      0.03647251 0.05229111 0.05561674 0.05376344 0.04895490 0.05292172 0.02982555 0.06280721 0.04928018 0.03802281 0.01250000 0.05477981 0.04905240 0.05885589 0.05449735 0.01562500 0.05077263 0 0.04330927 0.01875000 0.04856512 0.03303965 0.04390779 0.03444505 0.04187058 0.04457898 0.04636459
Plethodon_yonhalossee      0.02593010 0.01505017 0.01406074 0.01403706 0.01239437 0.01309795 0.03220242 0.01743532 0.00792752 0.03139013 0.04051054 0.01623740 0.01077098 0.01299435 0.03164908 0.04048808 0.01023309 0.04330927 0 0.04381586 0.00509915 0.02777778 0.01351351 0.02762120 0.04166667 0.00852273 0.01332593
Rattus_norvegicus          0.03971708 0.05223479 0.05451542 0.05781585 0.05112699 0.05704882 0.02924634 0.06222707 0.04925291 0.04286489 0.01296008 0.06199893 0.04846797 0.05714286 0.05602537 0.01139896 0.05436573 0.01875000 0.04381586 0 0.04964148 0.03632361 0.04607789 0.03989071 0.04295813 0.04620462 0.04894737
Scaphiopus_holbrooki       0.02698145 0.01446856 0.01583710 0.01453326 0.00958286 0.01746479 0.03444317 0.01790711 0.00903444 0.03583427 0.04964148 0.01787709 0.00794101 0.01346801 0.03761062 0.04798676 0.01350591 0.04856512 0.00509915 0.04964148 0 0.02996043 0.01459854 0.02975856 0.04507042 0.01187111 0.01766004
Sceloporus_undulatus       0.00946548 0.02770083 0.03607666 0.03501946 0.03095104 0.03172805 0.01986379 0.03818080 0.02766798 0.01111729 0.03302146 0.03335186 0.02622577 0.03434685 0.03852504 0.03357182 0.02956225 0.03303965 0.02777778 0.03632361 0.02996043 0 0.02633053 0.01167964 0.02678571 0.02407615 0.03192075
Siren_intermedia           0.02172702 0.00770501 0.01735722 0.01669449 0.01454139 0.01861252 0.03187251 0.02731327 0.01174497 0.03159645 0.04278662 0.01718404 0.01525424 0.01896263 0.03346133 0.04278662 0.01806889 0.04390779 0.01351351 0.04607789 0.01459854 0.02633053 0 0.02448525 0.03991131 0.00952381 0.01919912
Trachemys_scripta          0.00498615 0.02583837 0.03137255 0.03427308 0.03290574 0.03539326 0.01983003 0.03798883 0.02519597 0.01434087 0.03497268 0.03364589 0.02324263 0.03513664 0.03553855 0.03606557 0.03214890 0.03444505 0.02762120 0.03989071 0.02975856 0.01167964 0.02448525 0 0.02991690 0.02345059 0.03387978
Turdus_migratorius         0.02872928 0.04398021 0.04804469 0.04972376 0.04817927 0.04887640 0.01187783 0.05233853 0.04418345 0.03083700 0.03860794 0.04751381 0.04350282 0.05239688 0.05443658 0.03915171 0.04517222 0.04187058 0.04166667 0.04295813 0.04507042 0.02678571 0.03991131 0.02991690 0 0.04296875 0.05005441
Typhlonectes_natans        0.02008929 0.00885445 0.01579244 0.01559020 0.01292861 0.01532350 0.03246014 0.02636007 0.00677201 0.02893712 0.04565457 0.01560758 0.00742009 0.01347558 0.03632361 0.04565457 0.01250711 0.04457898 0.00852273 0.04620462 0.01187111 0.02407615 0.00952381 0.02345059 0.04296875 0 0.01925193
Xenopus_laevis             0.03210011 0.02046311 0.03193833 0.01837838 0.01979109 0.02271468 0.03768279 0.02520548 0.01882614 0.03798155 0.04631579 0.01784749 0.02229654 0.02582418 0.03065539 0.04631579 0.01719357 0.04636459 0.01332593 0.04894737 0.01766004 0.03192075 0.01919912 0.03387978 0.05005441 0.01925193 0
