27
Alligator_mississippiensis 0 0.02004574 0.02976354 0.02983508 0.02790225 0.03276383 0.01721246 0.03955071 0.02224921 0.01330412 0.03736832 0.02986871 0.02248007 0.03312301 0.03510390 0.03794041 0.03052245 0.03738918 0.02638896 0.04080738 0.02747875 0.00952572 0.02204794 0.00500280 0.02929400 0.02036324 0.03280731
Ambystoma_mexicanum        0.02004574 0 0.01849870 0.01940600 0.01564885 0.02147444 0.03472843 0.03154210 0.00950441 0.03360024 0.05298616 0.01993473 0.01186465 0.02070255 0.03869687 0.05356431 0.02092501 0.05420344 0.01520322 0.05414290 0.01460994 0.02822534 0.00774486 0.02629395 0.04532245 0.00890714 0.02074746
Amphiuma_tridactylum       0.02976354 0.01849870 0 0.02733788 0.01816550 0.02307874 0.03463734 0.03208433 0.01017540 0.03778704 0.05600468 0.02729124 0.01539393 0.01875098 0.04894587 0.05659827 0.02129844 0.05778686 0.01419422 0.05659827 0.01600671 0.03697322 0.01756123 0.03204760 0.04965260 0.01596108 0.03263831
Bufo_valliceps             0.02983508 0.01940600 0.02733788 0 0.01858203 0.02406025 0.04077091 0.02307874 0.01584367 0.04170872 0.05384224 0.02198765 0.01601586 0.01863450 0.03838435 0.05614771 0.02076063 0.05578779 0.01417008 0.06016588 0.01467592 0.03586341 0.01688310 0.03508088 0.05144874 0.01575452 0.01860730
Discoglossus_pictus        0.02790225 0.01564885 0.01816550 0.01858203 0 0.01832152 0.03874101 0.02510695 0.01021003 0.03880668 0.05236338 0.02081904 0.01197972 0.01701718 0.04071095 0.05059694 0.01489451 0.05062573 0.01249792 0.05295312 0.00964461 0.03160782 0.01468420 0.03364944 0.04979641 0.01304134 0.02005691
Eleutherodactylus_cuneatus 0.03276383 0.02147444 0.02307874 0.02406025 0.01832152 0 0.03652793 0.01993662 0.01660373 0.03964162 0.05699665 0.02467051 0.01676693 0.02112816 0.03993339 0.05699665 0.02196103 0.05488162 0.01321367 0.05933524 0.01767135 0.03241871 0.01884737 0.03625562 0.05054177 0.01548220 0.02306576
Gallus_gallus              0.01721246 0.03472843 0.03463734 0.04077091 0.03874101 0.03652793 0 0.04231439 0.03337787 0.01834253 0.02866226 0.03725305 0.03076748 0.04226470 0.04344005 0.02983185 0.03488313 0.03043480 0.03291419 0.02983185 0.03525914 0.02013158 0.03256957 0.02009690 0.01197289 0.03318353 0.03866241
Gastrophryne_carolinensis  0.03955071 0.03154210 0.03208433 0.02307874 0.02510695 0.01993662 0.04231439 0 0.01991393 0.04291789 0.06258367 0.02528329 0.01945931 0.02212299 0.04930954 0.06199055 0.02165804 0.06559374 0.01764118 0.06496085 0.01812435 0.03918694 0.02782302 0.03898470 0.05425442 0.02683445 0.02563876
Grandisonia_alternans      0.02224921 0.00950441 0.01017540 0.01584367 0.01021003 0.01660373 0.03337787 0.01991393 0 0.03491664 0.04916982 0.01639719 0.00226715 0.00730616 0.03746522 0.04916982 0.01195925 0.05097381 0.00796971 0.05094462 0.00908930 0.02819124 0.01183790 0.02562892 0.04553838 0.00680277 0.01906645
Heterodon_platyrhinos      0.01330412 0.03360024 0.03778704 0.04170872 0.03880668 0.03964162 0.01834253 0.04291789 0.03491664 0 0.03954879 0.03950509 0.03340925 0.04228081 0.04531579 0.04012099 0.03918694 0.03902050 0.03206595 0.04413860 0.03671861 0.01120051 0.03228131 0.01447975 0.03148888 0.02951014 0.03897704
Homo_sapiens               0.03736832 0.05298616 0.05600468 0.05384224 0.05236338 0.05699665 0.02866226 0.06258367 0.04916982 0.03954879 0 0.06358321 0.04950963 0.05943703 0.05424050 0.00886504 0.05410315 0.01260534 0.04164568 0.01307337 0.05136062 0.03377048 0.04405558 0.03581434 0.03963713 0.04710322 0.04780764
Hyla_cinerea               0.02986871 0.01993473 0.02729124 0.02198765 0.02081904 0.02467051 0.03725305 0.02528329 0.01639719 0.03950509 0.06358321 0 0.01886892 0.02148658 0.03897704 0.06241996 0.02197340 0.05688344 0.01641575 0.06471211 0.01809360 0.03411617 0.01738396 0.03442395 0.04908560 0.01577227 0.01806327
Hypogeophis_rostratus      0.02248007 0.01186465 0.01539393 0.01601586 0.01197972 0.01676693 0.03076748 0.01945931 0.00226715 0.03340925 0.04950963 0.01886892 0 0.01133380 0.03833055 0.04832033 0.01205537 0.05073005 0.01084907 0.05010498 0.00798335 0.02669527 0.01541150 0.02361039 0.04481550 0.00745704 0.02263469
Ichthyophis_bannanicus     0.03312301 0.02070255 0.01875098 0.01863450 0.01701718 0.02112816 0.04226470 0.02212299 0.00730616 0.04228081 0.05943703 0.02148658 0.01133380 0 0.05000905 0.05824844 0.01475923 0.06129363 0.01310824 0.05943703 0.01359041 0.03515818 0.01920647 0.03598634 0.05431714 0.01359811 0.02627924
Latimeria_chalumnae        0.03510390 0.03869687 0.04894587 0.03838435 0.04071095 0.03993339 0.04344005 0.04930954 0.03746522 0.04531579 0.05424050 0.03897704 0.03833055 0.05000905 0 0.05594698 0.03815588 0.05657879 0.03233626 0.05822835 0.03858642 0.03954974 0.03423074 0.03640812 0.05651326 0.03723269 0.03129951
Mus_musculus               0.03794041 0.05356431 0.05659827 0.05614771 0.05059694 0.05699665 0.02983185 0.06199055 0.04916982 0.04012099 0.00886504 0.06241996 0.04832033 0.05824844 0.05594698 0 0.05233358 0.01579006 0.04162193 0.01148648 0.04959071 0.03434640 0.04405558 0.03696157 0.04021063 0.04710322 0.04780764
Nesomantis_thomasseti      0.03052245 0.02092501 0.02129844 0.02076063 0.01489451 0.02196103 0.03488313 0.02165804 0.01195925 0.03918694 0.05410315 0.02197340 0.01205537 0.01475923 0.03815588 0.05233358 0 0.05257293 0.01030354 0.05643687 0.01362900 0.03016065 0.01829010 0.03285828 0.04658979 0.01261257 0.01739371
Oryctolagus_cuniculus      0.03738918 0.05420344 0.05778686 0.05578779 0.05062573 0.05488162 0.03043480 0.06559374 0.05097381 0.03902050 0.01260534 0.05688344 0.05073005 0.06129363 0.05657879 0.01579006 0.05257293 0 0.04461006 0.01898836 0.05020886 0.03378950 0.04524553 0.03526111 0.04308475 0.04595879 0.04785966
Plethodon_yonhalossee      0.02638896 0.01520322 0.01419422 0.01417008 0.01249792 0.01321367 0.03291419 0.01764118 0.00796971 0.03206595 0.04164568 0.01641575 0.01084907 0.01310824 0.03233626 0.04162193 0.01030354 0.04461006 0 0.04514789 0.00511656 0.02830525 0.01363674 0.02814266 0.04286881 0.00857152 0.01344574
Rattus_norvegicus          0.04080738 0.05414290 0.05659827 0.06016588 0.05295312 0.05933524 0.02983185 0.06496085 0.05094462 0.04413860 0.01307337 0.06471211 0.05010498 0.05943703 0.05822835 0.01148648 0.05643687 0.01898836 0.04514789 0 0.05136062 0.03723269 0.04755413 0.04099074 0.04423749 0.04768916 0.05061768
Scaphiopus_holbrooki       0.02747875 0.01460994 0.01600671 0.01467592 0.00964461 0.01767135 0.03525914 0.01812435 0.00908930 0.03671861 0.05136062 0.01809360 0.00798335 0.01359041 0.03858642 0.04959071 0.01362900 0.05020886 0.00511656 0.05136062 0 0.03057528 0.01474249 0.03036504 0.04648147 0.01196607 0.01787128
Sceloporus_undulatus       0.00952572 0.02822534 0.03697322 0.03586341 0.03160782 0.03241871 0.02013158 0.03918694 0.02819124 0.01120051 0.03377048 0.03411617 0.02669527 0.03515818 0.03954974 0.03434640 0.03016065 0.03378950 0.02830525 0.03723269 0.03057528 0 0.02680384 0.01177154 0.02727573 0.02447106 0.03261995
Siren_intermedia           0.02204794 0.00774486 0.01756123 0.01688310 0.01468420 0.01884737 0.03256957 0.02782302 0.01183790 0.03228131 0.04405558 0.01738396 0.01541150 0.01920647 0.03423074 0.04405558 0.01829010 0.04524553 0.01363674 0.04755413 0.01474249 0.02680384 0 0.02489386 0.04101249 0.00958479 0.01944914
Trachemys_scripta          0.00500280 0.02629395 0.03204760 0.03508088 0.03364944 0.03625562 0.02009690 0.03898470 0.02562892 0.01447975 0.03581434 0.03442395 0.02361039 0.03598634 0.03640812 0.03696157 0.03285828 0.03526111 0.02814266 0.04099074 0.03036504 0.01177154 0.02489386 0 0.03052994 0.02382503 0.03466886
